contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
∆phz-∆phz∆hcn,427.0922@10.25,5.98e-01,false,strain,∆phz,∆phz∆hcn,-34,5.22e-01
∆phz-∆phz∆hcn,223.09424@9.68,6.21e-01,false,strain,∆phz,∆phz∆hcn,-32,5.46e-01
∆phz-∆phz∆hcn,606.44215@11.22,6.21e-01,false,strain,∆phz,∆phz∆hcn,-32,5.46e-01
∆phz-∆phz∆hcn,283.98971@9.93,6.21e-01,false,strain,∆phz,∆phz∆hcn,-32,5.46e-01
∆phz-∆phz∆hcn,197.09649@8.44,6.21e-01,false,strain,∆phz,∆phz∆hcn,-32,5.46e-01
∆phz-∆phz∆hcn,180.08718@10.05,6.21e-01,false,strain,∆phz,∆phz∆hcn,-32,5.46e-01
∆phz-∆phz∆hcn,179.09627@9.98,6.21e-01,false,strain,∆phz,∆phz∆hcn,-32,5.46e-01
∆phz-∆phz∆hcn,438.33928@10.39,6.21e-01,false,strain,∆phz,∆phz∆hcn,-32,5.46e-01
∆phz-∆phz∆hcn,144.04409@1.54,6.21e-01,false,strain,∆phz,∆phz∆hcn,32,5.46e-01
∆phz-∆phz∆hcn,318.31258@10.39,6.45e-01,false,strain,∆phz,∆phz∆hcn,30,5.72e-01
∆phz-∆phz∆hcn,762.54701@12.22,6.45e-01,false,strain,∆phz,∆phz∆hcn,-30,5.72e-01
∆phz-∆phz∆hcn,602.01065@9.91,6.45e-01,false,strain,∆phz,∆phz∆hcn,-30,5.72e-01
∆phz-∆phz∆hcn,241.04323@10.22,6.45e-01,false,strain,∆phz,∆phz∆hcn,-30,5.72e-01
∆phz-∆phz∆hcn,272.28782@10.4,6.45e-01,false,strain,∆phz,∆phz∆hcn,30,5.72e-01
∆phz-∆phz∆hcn,248.09547@10.04,6.45e-01,false,strain,∆phz,∆phz∆hcn,-30,5.72e-01
∆phz-∆phz∆hcn,533.02081@10.05,6.45e-01,false,strain,∆phz,∆phz∆hcn,-30,5.72e-01
∆phz-∆phz∆hcn,207.05773@9.76,6.45e-01,false,strain,∆phz,∆phz∆hcn,30,5.72e-01
∆phz-∆phz∆hcn,555.18835@12.58,6.71e-01,false,strain,∆phz,∆phz∆hcn,28,5.98e-01
∆phz-∆phz∆hcn,486.37882@11.0,6.71e-01,false,strain,∆phz,∆phz∆hcn,28,5.98e-01
∆phz-∆phz∆hcn,311.98116@9.92,6.71e-01,false,strain,∆phz,∆phz∆hcn,-28,5.98e-01
∆phz-∆phz∆hcn,1275.11375@10.05,6.71e-01,false,strain,∆phz,∆phz∆hcn,28,5.98e-01
∆phz-∆phz∆hcn,626.20916@12.21,6.95e-01,false,strain,∆phz,∆phz∆hcn,26,6.24e-01
∆phz-∆phz∆hcn,253.04708@8.45,6.95e-01,false,strain,∆phz,∆phz∆hcn,-26,6.24e-01
∆phz-∆phz∆hcn,499.35421@11.01,6.95e-01,false,strain,∆phz,∆phz∆hcn,-26,6.24e-01
∆phz-∆phz∆hcn,263.0334@7.12,6.95e-01,false,strain,∆phz,∆phz∆hcn,-26,6.24e-01
∆phz-∆phz∆hcn,558.41556@11.01,6.95e-01,false,strain,∆phz,∆phz∆hcn,26,6.24e-01
∆phz-∆phz∆hcn,511.49326@9.54,6.95e-01,false,strain,∆phz,∆phz∆hcn,26,6.24e-01
∆phz-∆phz∆hcn,233.18485@12.59,6.95e-01,false,strain,∆phz,∆phz∆hcn,-26,6.24e-01
∆phz-∆phz∆hcn,319.29118@9.56,7.21e-01,false,strain,∆phz,∆phz∆hcn,-24,6.51e-01
∆phz-∆phz∆hcn,562.43509@11.2,7.21e-01,false,strain,∆phz,∆phz∆hcn,-24,6.51e-01
∆phz-∆phz∆hcn,760.55344@12.74,7.21e-01,false,strain,∆phz,∆phz∆hcn,-24,6.51e-01
∆phz-∆phz∆hcn,773.07068@10.04,7.21e-01,false,strain,∆phz,∆phz∆hcn,-24,6.51e-01
∆phz-∆phz∆hcn,521.39828@11.25,7.21e-01,false,strain,∆phz,∆phz∆hcn,-24,6.51e-01
∆phz-∆phz∆hcn,333.29393@9.87,7.21e-01,false,strain,∆phz,∆phz∆hcn,24,6.51e-01
∆phz-∆phz∆hcn,1135.18896@10.08,7.46e-01,false,strain,∆phz,∆phz∆hcn,-22,6.78e-01
∆phz-∆phz∆hcn,384.29266@9.59,7.46e-01,false,strain,∆phz,∆phz∆hcn,-22,6.78e-01
∆phz-∆phz∆hcn,348.13852@7.83,7.46e-01,false,strain,∆phz,∆phz∆hcn,22,6.78e-01
∆phz-∆phz∆hcn,346.96964@10.04,7.46e-01,false,strain,∆phz,∆phz∆hcn,-22,6.78e-01
∆phz-∆phz∆hcn,533.02824@10.02,7.46e-01,false,strain,∆phz,∆phz∆hcn,22,6.78e-01
∆phz-∆phz∆hcn,323.99104@10.03,7.46e-01,false,strain,∆phz,∆phz∆hcn,22,6.78e-01
∆phz-∆phz∆hcn,252.14283@1.19,7.67e-01,false,strain,∆phz,∆phz∆hcn,-20,7.06e-01
∆phz-∆phz∆hcn,171.06933@8.4,7.67e-01,false,strain,∆phz,∆phz∆hcn,20,7.06e-01
∆phz-∆phz∆hcn,530.37794@10.97,7.67e-01,false,strain,∆phz,∆phz∆hcn,20,7.06e-01
∆phz-∆phz∆hcn,530.37182@10.7,7.67e-01,false,strain,∆phz,∆phz∆hcn,20,7.06e-01
∆phz-∆phz∆hcn,551.38241@10.21,7.67e-01,false,strain,∆phz,∆phz∆hcn,-20,7.06e-01
∆phz-∆phz∆hcn,391.16645@9.0,7.67e-01,false,strain,∆phz,∆phz∆hcn,-20,7.06e-01
∆phz-∆phz∆hcn,550.38982@10.22,7.67e-01,false,strain,∆phz,∆phz∆hcn,20,7.06e-01
∆phz-∆phz∆hcn,178.0931@1.51,7.67e-01,false,strain,∆phz,∆phz∆hcn,20,7.06e-01
∆phz-∆phz∆hcn,273.29081@10.4,7.67e-01,false,strain,∆phz,∆phz∆hcn,20,7.06e-01
∆phz-∆phz∆hcn,631.17997@12.76,7.67e-01,false,strain,∆phz,∆phz∆hcn,-20,7.06e-01
∆phz-∆phz∆hcn,269.03752@10.04,7.67e-01,false,strain,∆phz,∆phz∆hcn,-20,7.06e-01
∆phz-∆phz∆hcn,294.98125@10.04,7.67e-01,false,strain,∆phz,∆phz∆hcn,-20,7.06e-01
∆phz-∆phz∆hcn,361.3262@10.51,7.67e-01,false,strain,∆phz,∆phz∆hcn,20,7.06e-01
∆phz-∆phz∆hcn,518.4157@11.25,7.93e-01,false,strain,∆phz,∆phz∆hcn,-18,7.34e-01
∆phz-∆phz∆hcn,171.06547@8.29,7.93e-01,false,strain,∆phz,∆phz∆hcn,18,7.34e-01
∆phz-∆phz∆hcn,228.12944@11.25,7.93e-01,false,strain,∆phz,∆phz∆hcn,-18,7.34e-01
∆phz-∆phz∆hcn,760.55876@12.49,7.93e-01,false,strain,∆phz,∆phz∆hcn,-18,7.34e-01
∆phz-∆phz∆hcn,760.56355@12.12,7.93e-01,false,strain,∆phz,∆phz∆hcn,18,7.34e-01
∆phz-∆phz∆hcn,758.5406@12.07,8.14e-01,false,strain,∆phz,∆phz∆hcn,16,7.63e-01
∆phz-∆phz∆hcn,514.38356@11.03,8.14e-01,false,strain,∆phz,∆phz∆hcn,16,7.63e-01
∆phz-∆phz∆hcn,519.41846@11.25,8.14e-01,false,strain,∆phz,∆phz∆hcn,-16,7.63e-01
∆phz-∆phz∆hcn,557.018@9.92,8.14e-01,false,strain,∆phz,∆phz∆hcn,16,7.63e-01
∆phz-∆phz∆hcn,759.52722@12.68,8.14e-01,false,strain,∆phz,∆phz∆hcn,16,7.63e-01
∆phz-∆phz∆hcn,275.46419@9.51,8.14e-01,false,strain,∆phz,∆phz∆hcn,16,7.63e-01
∆phz-∆phz∆hcn,224.10235@9.68,8.14e-01,false,strain,∆phz,∆phz∆hcn,16,7.63e-01
∆phz-∆phz∆hcn,340.26428@9.55,8.14e-01,false,strain,∆phz,∆phz∆hcn,16,7.63e-01
∆phz-∆phz∆hcn,280.0496@10.05,8.14e-01,false,strain,∆phz,∆phz∆hcn,-16,7.63e-01
∆phz-∆phz∆hcn,934.43942@12.41,8.14e-01,false,strain,∆phz,∆phz∆hcn,-16,7.63e-01
∆phz-∆phz∆hcn,526.02973@10.04,8.14e-01,false,strain,∆phz,∆phz∆hcn,16,7.63e-01
∆phz-∆phz∆hcn,520.40829@11.24,8.14e-01,false,strain,∆phz,∆phz∆hcn,16,7.63e-01
∆phz-∆phz∆hcn,522.26285@8.49,8.36e-01,false,strain,∆phz,∆phz∆hcn,-14,7.92e-01
∆phz-∆phz∆hcn,239.10211@9.38,8.36e-01,false,strain,∆phz,∆phz∆hcn,14,7.92e-01
∆phz-∆phz∆hcn,318.28427@10.74,8.36e-01,false,strain,∆phz,∆phz∆hcn,-14,7.92e-01
∆phz-∆phz∆hcn,763.5366@12.86,8.36e-01,false,strain,∆phz,∆phz∆hcn,14,7.92e-01
∆phz-∆phz∆hcn,561.12624@12.55,8.36e-01,false,strain,∆phz,∆phz∆hcn,-14,7.92e-01
∆phz-∆phz∆hcn,560.45397@11.13,8.36e-01,false,strain,∆phz,∆phz∆hcn,-14,7.92e-01
∆phz-∆phz∆hcn,311.12469@8.77,8.36e-01,false,strain,∆phz,∆phz∆hcn,-14,7.92e-01
∆phz-∆phz∆hcn,130.05959@10.05,8.36e-01,false,strain,∆phz,∆phz∆hcn,-14,7.92e-01
∆phz-∆phz∆hcn,796.05832@9.92,8.36e-01,false,strain,∆phz,∆phz∆hcn,-14,7.92e-01
∆phz-∆phz∆hcn,154.07361@10.06,8.36e-01,false,strain,∆phz,∆phz∆hcn,14,7.92e-01
∆phz-∆phz∆hcn,542.01779@10.03,8.59e-01,false,strain,∆phz,∆phz∆hcn,-12,8.21e-01
∆phz-∆phz∆hcn,269.10054@9.56,8.59e-01,false,strain,∆phz,∆phz∆hcn,-12,8.21e-01
∆phz-∆phz∆hcn,523.15368@10.07,8.59e-01,false,strain,∆phz,∆phz∆hcn,-12,8.21e-01
∆phz-∆phz∆hcn,762.55133@12.56,8.59e-01,false,strain,∆phz,∆phz∆hcn,-12,8.21e-01
∆phz-∆phz∆hcn,301.14311@9.28,8.59e-01,false,strain,∆phz,∆phz∆hcn,-12,8.21e-01
∆phz-∆phz∆hcn,184.09831@10.03,8.59e-01,false,strain,∆phz,∆phz∆hcn,-12,8.21e-01
∆phz-∆phz∆hcn,561.45849@12.14,8.59e-01,false,strain,∆phz,∆phz∆hcn,-12,8.21e-01
∆phz-∆phz∆hcn,213.09375@10.03,8.59e-01,false,strain,∆phz,∆phz∆hcn,-12,8.21e-01
∆phz-∆phz∆hcn,532.41759@11.54,8.59e-01,false,strain,∆phz,∆phz∆hcn,-12,8.21e-01
∆phz-∆phz∆hcn,939.41685@12.41,8.59e-01,false,strain,∆phz,∆phz∆hcn,12,8.21e-01
∆phz-∆phz∆hcn,758.52935@12.68,8.81e-01,false,strain,∆phz,∆phz∆hcn,10,8.51e-01
∆phz-∆phz∆hcn,761.55697@12.78,8.81e-01,false,strain,∆phz,∆phz∆hcn,10,8.51e-01
∆phz-∆phz∆hcn,504.27973@11.7,8.81e-01,false,strain,∆phz,∆phz∆hcn,-10,8.51e-01
∆phz-∆phz∆hcn,474.32766@10.76,8.81e-01,false,strain,∆phz,∆phz∆hcn,10,8.51e-01
∆phz-∆phz∆hcn,440.90526@9.92,8.81e-01,false,strain,∆phz,∆phz∆hcn,-10,8.51e-01
∆phz-∆phz∆hcn,106.08143@9.51,8.81e-01,false,strain,∆phz,∆phz∆hcn,10,8.51e-01
∆phz-∆phz∆hcn,604.44194@11.14,8.81e-01,false,strain,∆phz,∆phz∆hcn,-10,8.51e-01
∆phz-∆phz∆hcn,926.43153@11.39,8.81e-01,false,strain,∆phz,∆phz∆hcn,10,8.51e-01
∆phz-∆phz∆hcn,559.01392@9.92,8.81e-01,false,strain,∆phz,∆phz∆hcn,-10,8.51e-01
∆phz-∆phz∆hcn,239.0784@8.99,8.81e-01,false,strain,∆phz,∆phz∆hcn,-10,8.51e-01
∆phz-∆phz∆hcn,1531.11583@10.04,9.06e-01,false,strain,∆phz,∆phz∆hcn,-8,8.80e-01
∆phz-∆phz∆hcn,530.40287@11.46,9.06e-01,false,strain,∆phz,∆phz∆hcn,8,8.80e-01
∆phz-∆phz∆hcn,535.0258@9.91,9.06e-01,false,strain,∆phz,∆phz∆hcn,8,8.80e-01
∆phz-∆phz∆hcn,472.35234@11.16,9.06e-01,false,strain,∆phz,∆phz∆hcn,8,8.80e-01
∆phz-∆phz∆hcn,912.28955@10.06,9.06e-01,false,strain,∆phz,∆phz∆hcn,8,8.80e-01
∆phz-∆phz∆hcn,491.21717@12.1,9.06e-01,false,strain,∆phz,∆phz∆hcn,-8,8.80e-01
∆phz-∆phz∆hcn,1533.12155@10.06,9.25e-01,false,strain,∆phz,∆phz∆hcn,-6,9.10e-01
∆phz-∆phz∆hcn,659.20939@12.75,9.25e-01,false,strain,∆phz,∆phz∆hcn,6,9.10e-01
∆phz-∆phz∆hcn,336.00811@9.91,9.25e-01,false,strain,∆phz,∆phz∆hcn,6,9.10e-01
∆phz-∆phz∆hcn,762.55105@12.85,9.25e-01,false,strain,∆phz,∆phz∆hcn,-6,9.10e-01
∆phz-∆phz∆hcn,406.33311@9.59,9.25e-01,false,strain,∆phz,∆phz∆hcn,6,9.10e-01
∆phz-∆phz∆hcn,170.08754@8.76,9.25e-01,false,strain,∆phz,∆phz∆hcn,-6,9.10e-01
∆phz-∆phz∆hcn,225.12156@10.3,9.25e-01,false,strain,∆phz,∆phz∆hcn,6,9.10e-01
∆phz-∆phz∆hcn,762.55346@12.39,9.25e-01,false,strain,∆phz,∆phz∆hcn,-6,9.10e-01
∆phz-∆phz∆hcn,316.31671@10.27,9.25e-01,false,strain,∆phz,∆phz∆hcn,-6,9.10e-01
∆phz-∆phz∆hcn,241.03826@8.9,9.25e-01,false,strain,∆phz,∆phz∆hcn,6,9.10e-01
∆phz-∆phz∆hcn,577.22733@7.22,9.25e-01,false,strain,∆phz,∆phz∆hcn,6,9.10e-01
∆phz-∆phz∆hcn,404.28664@9.99,9.25e-01,false,strain,∆phz,∆phz∆hcn,-6,9.10e-01
∆phz-∆phz∆hcn,179.08691@10.06,9.25e-01,false,strain,∆phz,∆phz∆hcn,-6,9.10e-01
∆phz-∆phz∆hcn,573.20602@9.91,9.50e-01,false,strain,∆phz,∆phz∆hcn,-4,9.40e-01
∆phz-∆phz∆hcn,650.12307@12.77,9.50e-01,false,strain,∆phz,∆phz∆hcn,-4,9.40e-01
∆phz-∆phz∆hcn,907.31998@10.07,9.50e-01,false,strain,∆phz,∆phz∆hcn,4,9.40e-01
∆phz-∆phz∆hcn,274.26825@11.24,9.50e-01,false,strain,∆phz,∆phz∆hcn,-4,9.40e-01
∆phz-∆phz∆hcn,851.03273@10.05,9.50e-01,false,strain,∆phz,∆phz∆hcn,4,9.40e-01
∆phz-∆phz∆hcn,681.3218@12.03,9.50e-01,false,strain,∆phz,∆phz∆hcn,4,9.40e-01
∆phz-∆phz∆hcn,508.4451@12.32,9.72e-01,false,strain,∆phz,∆phz∆hcn,-2,9.70e-01
∆phz-∆phz∆hcn,494.20343@8.63,9.72e-01,false,strain,∆phz,∆phz∆hcn,-2,9.70e-01
∆phz-∆phz∆hcn,254.13156@8.19,9.72e-01,false,strain,∆phz,∆phz∆hcn,2,9.70e-01
∆phz-∆phz∆hcn,339.98121@9.91,9.72e-01,false,strain,∆phz,∆phz∆hcn,-2,9.70e-01
∆phz-∆phz∆hcn,682.30879@12.03,9.72e-01,false,strain,∆phz,∆phz∆hcn,2,9.70e-01
∆phz-∆phz∆hcn,590.34541@11.87,9.72e-01,false,strain,∆phz,∆phz∆hcn,-2,9.70e-01
∆phz-∆phz∆hcn,302.26193@10.04,9.72e-01,false,strain,∆phz,∆phz∆hcn,2,9.70e-01
∆phz-∆phz∆hcn,561.41812@11.13,9.72e-01,false,strain,∆phz,∆phz∆hcn,-2,9.70e-01
∆phz-∆phz∆hcn,635.13959@12.77,9.72e-01,false,strain,∆phz,∆phz∆hcn,2,9.70e-01
∆phz-∆phz∆hcn,516.39563@11.17,1.00e+00,false,strain,∆phz,∆phz∆hcn,0,1.00e+00
∆phz-∆phz∆hcn,460.29141@10.5,1.00e+00,false,strain,∆phz,∆phz∆hcn,0,1.00e+00
