contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
Wildtype-∆phz∆hcn,321.12516@8.0,1.35e-01,false,strain,Wildtype,∆phz∆hcn,84,1.13e-01
Wildtype-∆phz∆hcn,832.13382@9.94,1.45e-01,false,strain,Wildtype,∆phz∆hcn,82,1.22e-01
Wildtype-∆phz∆hcn,378.15462@8.87,1.45e-01,false,strain,Wildtype,∆phz∆hcn,-82,1.22e-01
Wildtype-∆phz∆hcn,246.18934@8.77,1.45e-01,false,strain,Wildtype,∆phz∆hcn,-82,1.22e-01
Wildtype-∆phz∆hcn,334.2151@10.54,1.55e-01,false,strain,Wildtype,∆phz∆hcn,80,1.32e-01
Wildtype-∆phz∆hcn,544.39449@10.91,1.55e-01,false,strain,Wildtype,∆phz∆hcn,-80,1.32e-01
Wildtype-∆phz∆hcn,369.76027@1.73,1.55e-01,false,strain,Wildtype,∆phz∆hcn,-80,1.32e-01
Wildtype-∆phz∆hcn,316.97155@1.21,1.66e-01,false,strain,Wildtype,∆phz∆hcn,-78,1.42e-01
Wildtype-∆phz∆hcn,272.27556@10.3,1.66e-01,false,strain,Wildtype,∆phz∆hcn,78,1.42e-01
Wildtype-∆phz∆hcn,391.16434@9.21,1.66e-01,false,strain,Wildtype,∆phz∆hcn,-78,1.42e-01
Wildtype-∆phz∆hcn,558.52976@9.49,1.78e-01,false,strain,Wildtype,∆phz∆hcn,-76,1.52e-01
Wildtype-∆phz∆hcn,472.1819@8.87,1.78e-01,false,strain,Wildtype,∆phz∆hcn,-76,1.52e-01
Wildtype-∆phz∆hcn,562.3553@10.06,1.78e-01,false,strain,Wildtype,∆phz∆hcn,-76,1.52e-01
Wildtype-∆phz∆hcn,1598.12771@10.07,1.78e-01,false,strain,Wildtype,∆phz∆hcn,76,1.52e-01
Wildtype-∆phz∆hcn,390.33925@10.21,1.89e-01,false,strain,Wildtype,∆phz∆hcn,-74,1.63e-01
Wildtype-∆phz∆hcn,474.27467@11.09,1.89e-01,false,strain,Wildtype,∆phz∆hcn,74,1.63e-01
Wildtype-∆phz∆hcn,751.38704@7.82,1.89e-01,false,strain,Wildtype,∆phz∆hcn,-74,1.63e-01
Wildtype-∆phz∆hcn,488.29803@11.1,1.89e-01,false,strain,Wildtype,∆phz∆hcn,-74,1.63e-01
Wildtype-∆phz∆hcn,582.36995@9.97,1.89e-01,false,strain,Wildtype,∆phz∆hcn,74,1.63e-01
Wildtype-∆phz∆hcn,506.33177@9.91,1.89e-01,false,strain,Wildtype,∆phz∆hcn,-74,1.63e-01
Wildtype-∆phz∆hcn,211.98994@1.12,1.89e-01,false,strain,Wildtype,∆phz∆hcn,-74,1.63e-01
Wildtype-∆phz∆hcn,1155.17905@10.08,1.89e-01,false,strain,Wildtype,∆phz∆hcn,74,1.63e-01
Wildtype-∆phz∆hcn,529.50646@9.54,2.02e-01,false,strain,Wildtype,∆phz∆hcn,-72,1.75e-01
Wildtype-∆phz∆hcn,1080.14083@10.06,2.02e-01,false,strain,Wildtype,∆phz∆hcn,72,1.75e-01
Wildtype-∆phz∆hcn,369.17979@6.86,2.02e-01,false,strain,Wildtype,∆phz∆hcn,-72,1.75e-01
Wildtype-∆phz∆hcn,305.2944@10.63,2.02e-01,false,strain,Wildtype,∆phz∆hcn,72,1.75e-01
Wildtype-∆phz∆hcn,387.686@7.82,2.02e-01,false,strain,Wildtype,∆phz∆hcn,-72,1.75e-01
Wildtype-∆phz∆hcn,318.4947@9.55,2.15e-01,false,strain,Wildtype,∆phz∆hcn,-70,1.87e-01
Wildtype-∆phz∆hcn,631.18103@12.12,2.15e-01,false,strain,Wildtype,∆phz∆hcn,70,1.87e-01
Wildtype-∆phz∆hcn,520.34983@10.17,2.15e-01,false,strain,Wildtype,∆phz∆hcn,-70,1.87e-01
Wildtype-∆phz∆hcn,387.17445@8.79,2.15e-01,false,strain,Wildtype,∆phz∆hcn,70,1.87e-01
Wildtype-∆phz∆hcn,1599.12592@10.06,2.15e-01,false,strain,Wildtype,∆phz∆hcn,70,1.87e-01
Wildtype-∆phz∆hcn,273.91132@1.2,2.28e-01,false,strain,Wildtype,∆phz∆hcn,-68,2.00e-01
Wildtype-∆phz∆hcn,940.28298@12.52,2.28e-01,false,strain,Wildtype,∆phz∆hcn,-68,2.00e-01
Wildtype-∆phz∆hcn,172.08388@1.49,2.28e-01,false,strain,Wildtype,∆phz∆hcn,-68,2.00e-01
Wildtype-∆phz∆hcn,331.32697@10.82,2.28e-01,false,strain,Wildtype,∆phz∆hcn,-68,2.00e-01
Wildtype-∆phz∆hcn,464.31105@10.2,2.28e-01,false,strain,Wildtype,∆phz∆hcn,-68,2.00e-01
Wildtype-∆phz∆hcn,321.28186@9.57,2.43e-01,false,strain,Wildtype,∆phz∆hcn,-66,2.14e-01
Wildtype-∆phz∆hcn,449.30655@10.63,2.43e-01,false,strain,Wildtype,∆phz∆hcn,66,2.14e-01
Wildtype-∆phz∆hcn,322.2227@9.5,2.43e-01,false,strain,Wildtype,∆phz∆hcn,-66,2.14e-01
Wildtype-∆phz∆hcn,562.37045@10.59,2.43e-01,false,strain,Wildtype,∆phz∆hcn,66,2.14e-01
Wildtype-∆phz∆hcn,457.11171@12.88,2.58e-01,false,strain,Wildtype,∆phz∆hcn,64,2.28e-01
Wildtype-∆phz∆hcn,556.50953@9.5,2.58e-01,false,strain,Wildtype,∆phz∆hcn,64,2.28e-01
Wildtype-∆phz∆hcn,298.98621@1.28,2.58e-01,false,strain,Wildtype,∆phz∆hcn,64,2.28e-01
Wildtype-∆phz∆hcn,510.35447@10.13,2.74e-01,false,strain,Wildtype,∆phz∆hcn,-62,2.43e-01
Wildtype-∆phz∆hcn,203.16324@1.21,2.74e-01,false,strain,Wildtype,∆phz∆hcn,-62,2.43e-01
Wildtype-∆phz∆hcn,482.84674@1.52,2.74e-01,false,strain,Wildtype,∆phz∆hcn,-62,2.43e-01
Wildtype-∆phz∆hcn,103.04842@6.67,2.91e-01,false,strain,Wildtype,∆phz∆hcn,60,2.58e-01
Wildtype-∆phz∆hcn,1314.20124@10.08,3.09e-01,false,strain,Wildtype,∆phz∆hcn,58,2.74e-01
Wildtype-∆phz∆hcn,454.18384@11.1,3.26e-01,false,strain,Wildtype,∆phz∆hcn,56,2.91e-01
Wildtype-∆phz∆hcn,399.17813@6.86,3.26e-01,false,strain,Wildtype,∆phz∆hcn,-56,2.91e-01
Wildtype-∆phz∆hcn,1325.17815@10.06,3.26e-01,false,strain,Wildtype,∆phz∆hcn,56,2.91e-01
Wildtype-∆phz∆hcn,833.13635@9.95,3.26e-01,false,strain,Wildtype,∆phz∆hcn,56,2.91e-01
Wildtype-∆phz∆hcn,213.98011@1.11,3.26e-01,false,strain,Wildtype,∆phz∆hcn,-56,2.91e-01
Wildtype-∆phz∆hcn,578.38853@10.42,3.44e-01,false,strain,Wildtype,∆phz∆hcn,-54,3.09e-01
Wildtype-∆phz∆hcn,410.18714@10.49,3.44e-01,false,strain,Wildtype,∆phz∆hcn,54,3.09e-01
Wildtype-∆phz∆hcn,507.31937@9.9,3.44e-01,false,strain,Wildtype,∆phz∆hcn,54,3.09e-01
Wildtype-∆phz∆hcn,522.34785@10.37,3.44e-01,false,strain,Wildtype,∆phz∆hcn,54,3.09e-01
Wildtype-∆phz∆hcn,445.24231@10.5,3.64e-01,false,strain,Wildtype,∆phz∆hcn,-52,3.27e-01
Wildtype-∆phz∆hcn,391.69592@6.85,3.64e-01,false,strain,Wildtype,∆phz∆hcn,-52,3.27e-01
Wildtype-∆phz∆hcn,509.34746@10.09,3.64e-01,false,strain,Wildtype,∆phz∆hcn,-52,3.27e-01
Wildtype-∆phz∆hcn,296.27237@10.55,3.83e-01,false,strain,Wildtype,∆phz∆hcn,-50,3.46e-01
Wildtype-∆phz∆hcn,422.72541@6.8,3.83e-01,false,strain,Wildtype,∆phz∆hcn,-50,3.46e-01
Wildtype-∆phz∆hcn,555.30577@11.09,3.83e-01,false,strain,Wildtype,∆phz∆hcn,50,3.46e-01
Wildtype-∆phz∆hcn,557.5238@9.5,3.83e-01,false,strain,Wildtype,∆phz∆hcn,-50,3.46e-01
Wildtype-∆phz∆hcn,317.02142@1.21,4.03e-01,false,strain,Wildtype,∆phz∆hcn,-48,3.66e-01
Wildtype-∆phz∆hcn,380.19208@6.85,4.03e-01,false,strain,Wildtype,∆phz∆hcn,-48,3.66e-01
Wildtype-∆phz∆hcn,510.34167@10.0,4.03e-01,false,strain,Wildtype,∆phz∆hcn,-48,3.66e-01
Wildtype-∆phz∆hcn,549.19086@9.46,4.03e-01,false,strain,Wildtype,∆phz∆hcn,48,3.66e-01
Wildtype-∆phz∆hcn,408.15044@11.39,4.24e-01,false,strain,Wildtype,∆phz∆hcn,46,3.86e-01
Wildtype-∆phz∆hcn,467.30129@10.01,4.24e-01,false,strain,Wildtype,∆phz∆hcn,-46,3.86e-01
Wildtype-∆phz∆hcn,508.33631@9.94,4.24e-01,false,strain,Wildtype,∆phz∆hcn,-46,3.86e-01
Wildtype-∆phz∆hcn,436.36905@11.4,4.46e-01,false,strain,Wildtype,∆phz∆hcn,-44,4.07e-01
Wildtype-∆phz∆hcn,289.28705@9.72,4.46e-01,false,strain,Wildtype,∆phz∆hcn,-44,4.07e-01
Wildtype-∆phz∆hcn,332.28963@9.84,4.46e-01,false,strain,Wildtype,∆phz∆hcn,-44,4.07e-01
Wildtype-∆phz∆hcn,344.32057@11.14,4.68e-01,false,strain,Wildtype,∆phz∆hcn,-42,4.29e-01
Wildtype-∆phz∆hcn,825.14558@10.08,4.68e-01,false,strain,Wildtype,∆phz∆hcn,42,4.29e-01
Wildtype-∆phz∆hcn,333.33191@11.29,4.68e-01,false,strain,Wildtype,∆phz∆hcn,-42,4.29e-01
Wildtype-∆phz∆hcn,550.34111@9.9,4.68e-01,false,strain,Wildtype,∆phz∆hcn,42,4.29e-01
Wildtype-∆phz∆hcn,106.08017@9.83,4.88e-01,false,strain,Wildtype,∆phz∆hcn,40,4.51e-01
Wildtype-∆phz∆hcn,575.11546@12.5,4.88e-01,false,strain,Wildtype,∆phz∆hcn,40,4.51e-01
Wildtype-∆phz∆hcn,517.38904@11.16,4.88e-01,false,strain,Wildtype,∆phz∆hcn,40,4.51e-01
Wildtype-∆phz∆hcn,392.19209@6.86,4.88e-01,false,strain,Wildtype,∆phz∆hcn,-40,4.51e-01
Wildtype-∆phz∆hcn,381.70624@6.86,4.88e-01,false,strain,Wildtype,∆phz∆hcn,-40,4.51e-01
Wildtype-∆phz∆hcn,602.97587@10.01,4.88e-01,false,strain,Wildtype,∆phz∆hcn,40,4.51e-01
Wildtype-∆phz∆hcn,302.29866@10.15,4.88e-01,false,strain,Wildtype,∆phz∆hcn,40,4.51e-01
Wildtype-∆phz∆hcn,358.36406@11.5,5.12e-01,false,strain,Wildtype,∆phz∆hcn,38,4.74e-01
Wildtype-∆phz∆hcn,385.15943@8.83,5.12e-01,false,strain,Wildtype,∆phz∆hcn,-38,4.74e-01
Wildtype-∆phz∆hcn,360.31511@10.38,5.37e-01,false,strain,Wildtype,∆phz∆hcn,36,4.98e-01
Wildtype-∆phz∆hcn,257.24239@9.52,5.37e-01,false,strain,Wildtype,∆phz∆hcn,-36,4.98e-01
Wildtype-∆phz∆hcn,432.32398@11.06,5.60e-01,false,strain,Wildtype,∆phz∆hcn,34,5.22e-01
Wildtype-∆phz∆hcn,303.24936@9.88,5.60e-01,false,strain,Wildtype,∆phz∆hcn,34,5.22e-01
Wildtype-∆phz∆hcn,554.52268@9.51,5.60e-01,false,strain,Wildtype,∆phz∆hcn,-34,5.22e-01
Wildtype-∆phz∆hcn,346.97944@7.04,5.60e-01,false,strain,Wildtype,∆phz∆hcn,34,5.22e-01
Wildtype-∆phz∆hcn,377.17141@7.6,5.83e-01,false,strain,Wildtype,∆phz∆hcn,-32,5.46e-01
Wildtype-∆phz∆hcn,448.30457@10.5,5.83e-01,false,strain,Wildtype,∆phz∆hcn,-32,5.46e-01
Wildtype-∆phz∆hcn,486.11797@10.73,5.83e-01,false,strain,Wildtype,∆phz∆hcn,32,5.46e-01
Wildtype-∆phz∆hcn,387.70965@7.18,5.83e-01,false,strain,Wildtype,∆phz∆hcn,-32,5.46e-01
Wildtype-∆phz∆hcn,316.32205@10.38,5.83e-01,false,strain,Wildtype,∆phz∆hcn,32,5.46e-01
Wildtype-∆phz∆hcn,601.45335@9.5,5.83e-01,false,strain,Wildtype,∆phz∆hcn,-32,5.46e-01
Wildtype-∆phz∆hcn,362.32904@11.93,5.83e-01,false,strain,Wildtype,∆phz∆hcn,-32,5.46e-01
Wildtype-∆phz∆hcn,240.2418@11.29,6.08e-01,false,strain,Wildtype,∆phz∆hcn,-30,5.72e-01
Wildtype-∆phz∆hcn,418.22776@10.5,6.08e-01,false,strain,Wildtype,∆phz∆hcn,-30,5.72e-01
Wildtype-∆phz∆hcn,301.15147@9.38,6.08e-01,false,strain,Wildtype,∆phz∆hcn,-30,5.72e-01
Wildtype-∆phz∆hcn,474.12187@9.5,6.08e-01,false,strain,Wildtype,∆phz∆hcn,-30,5.72e-01
Wildtype-∆phz∆hcn,508.34823@9.92,6.33e-01,false,strain,Wildtype,∆phz∆hcn,-28,5.98e-01
Wildtype-∆phz∆hcn,473.26725@11.1,6.33e-01,false,strain,Wildtype,∆phz∆hcn,-28,5.98e-01
Wildtype-∆phz∆hcn,134.08114@7.02,6.33e-01,false,strain,Wildtype,∆phz∆hcn,28,5.98e-01
Wildtype-∆phz∆hcn,278.2564@9.51,6.33e-01,false,strain,Wildtype,∆phz∆hcn,-28,5.98e-01
Wildtype-∆phz∆hcn,129.06094@9.39,6.57e-01,false,strain,Wildtype,∆phz∆hcn,26,6.24e-01
Wildtype-∆phz∆hcn,328.17496@9.5,6.57e-01,false,strain,Wildtype,∆phz∆hcn,-26,6.24e-01
Wildtype-∆phz∆hcn,415.21313@11.1,6.57e-01,false,strain,Wildtype,∆phz∆hcn,26,6.24e-01
Wildtype-∆phz∆hcn,492.33727@10.44,6.57e-01,false,strain,Wildtype,∆phz∆hcn,-26,6.24e-01
Wildtype-∆phz∆hcn,320.29544@9.55,6.57e-01,false,strain,Wildtype,∆phz∆hcn,26,6.24e-01
Wildtype-∆phz∆hcn,307.11141@7.52,6.81e-01,false,strain,Wildtype,∆phz∆hcn,-24,6.51e-01
Wildtype-∆phz∆hcn,377.69163@7.6,6.81e-01,false,strain,Wildtype,∆phz∆hcn,-24,6.51e-01
Wildtype-∆phz∆hcn,583.55411@9.83,6.81e-01,false,strain,Wildtype,∆phz∆hcn,-24,6.51e-01
Wildtype-∆phz∆hcn,464.31124@10.09,6.81e-01,false,strain,Wildtype,∆phz∆hcn,-24,6.51e-01
Wildtype-∆phz∆hcn,566.42392@10.53,6.81e-01,false,strain,Wildtype,∆phz∆hcn,-24,6.51e-01
Wildtype-∆phz∆hcn,554.40864@10.23,6.81e-01,false,strain,Wildtype,∆phz∆hcn,-24,6.51e-01
Wildtype-∆phz∆hcn,509.34454@9.93,7.09e-01,false,strain,Wildtype,∆phz∆hcn,-22,6.78e-01
Wildtype-∆phz∆hcn,316.31757@10.26,7.09e-01,false,strain,Wildtype,∆phz∆hcn,-22,6.78e-01
Wildtype-∆phz∆hcn,288.46823@9.73,7.36e-01,false,strain,Wildtype,∆phz∆hcn,-20,7.06e-01
Wildtype-∆phz∆hcn,563.42977@11.19,7.36e-01,false,strain,Wildtype,∆phz∆hcn,20,7.06e-01
Wildtype-∆phz∆hcn,437.19965@11.11,7.36e-01,false,strain,Wildtype,∆phz∆hcn,-20,7.06e-01
Wildtype-∆phz∆hcn,501.22937@10.7,7.64e-01,false,strain,Wildtype,∆phz∆hcn,18,7.34e-01
Wildtype-∆phz∆hcn,569.53472@9.56,7.91e-01,false,strain,Wildtype,∆phz∆hcn,-16,7.63e-01
Wildtype-∆phz∆hcn,530.37393@10.68,7.91e-01,false,strain,Wildtype,∆phz∆hcn,16,7.63e-01
Wildtype-∆phz∆hcn,512.2176@12.55,7.91e-01,false,strain,Wildtype,∆phz∆hcn,-16,7.63e-01
Wildtype-∆phz∆hcn,606.20757@10.3,7.91e-01,false,strain,Wildtype,∆phz∆hcn,16,7.63e-01
Wildtype-∆phz∆hcn,385.16673@8.76,8.14e-01,false,strain,Wildtype,∆phz∆hcn,14,7.92e-01
Wildtype-∆phz∆hcn,895.17832@10.09,8.14e-01,false,strain,Wildtype,∆phz∆hcn,-14,7.92e-01
Wildtype-∆phz∆hcn,282.67051@6.86,8.14e-01,false,strain,Wildtype,∆phz∆hcn,-14,7.92e-01
Wildtype-∆phz∆hcn,425.20245@8.63,8.14e-01,false,strain,Wildtype,∆phz∆hcn,-14,7.92e-01
Wildtype-∆phz∆hcn,228.135@6.97,8.14e-01,false,strain,Wildtype,∆phz∆hcn,-14,7.92e-01
Wildtype-∆phz∆hcn,344.33272@11.15,8.14e-01,false,strain,Wildtype,∆phz∆hcn,14,7.92e-01
Wildtype-∆phz∆hcn,320.15522@8.28,8.14e-01,false,strain,Wildtype,∆phz∆hcn,14,7.92e-01
Wildtype-∆phz∆hcn,521.35091@10.17,8.14e-01,false,strain,Wildtype,∆phz∆hcn,-14,7.92e-01
Wildtype-∆phz∆hcn,381.18674@6.87,8.14e-01,false,strain,Wildtype,∆phz∆hcn,14,7.92e-01
Wildtype-∆phz∆hcn,867.62219@10.63,8.39e-01,false,strain,Wildtype,∆phz∆hcn,-12,8.21e-01
Wildtype-∆phz∆hcn,600.46696@9.5,8.39e-01,false,strain,Wildtype,∆phz∆hcn,-12,8.21e-01
Wildtype-∆phz∆hcn,515.36884@11.03,8.39e-01,false,strain,Wildtype,∆phz∆hcn,-12,8.21e-01
Wildtype-∆phz∆hcn,508.20382@9.31,8.39e-01,false,strain,Wildtype,∆phz∆hcn,-12,8.21e-01
Wildtype-∆phz∆hcn,387.18041@10.49,8.39e-01,false,strain,Wildtype,∆phz∆hcn,12,8.21e-01
Wildtype-∆phz∆hcn,531.36265@10.68,8.68e-01,false,strain,Wildtype,∆phz∆hcn,10,8.51e-01
Wildtype-∆phz∆hcn,434.23533@6.28,8.68e-01,false,strain,Wildtype,∆phz∆hcn,-10,8.51e-01
Wildtype-∆phz∆hcn,146.09007@1.22,8.91e-01,false,strain,Wildtype,∆phz∆hcn,-8,8.80e-01
Wildtype-∆phz∆hcn,287.29103@10.18,8.91e-01,false,strain,Wildtype,∆phz∆hcn,-8,8.80e-01
Wildtype-∆phz∆hcn,360.29071@9.96,8.91e-01,false,strain,Wildtype,∆phz∆hcn,8,8.80e-01
Wildtype-∆phz∆hcn,318.30971@10.28,8.91e-01,false,strain,Wildtype,∆phz∆hcn,8,8.80e-01
Wildtype-∆phz∆hcn,247.22168@8.85,8.91e-01,false,strain,Wildtype,∆phz∆hcn,-8,8.80e-01
Wildtype-∆phz∆hcn,170.08006@6.41,8.91e-01,false,strain,Wildtype,∆phz∆hcn,8,8.80e-01
Wildtype-∆phz∆hcn,478.70552@7.75,8.91e-01,false,strain,Wildtype,∆phz∆hcn,8,8.80e-01
Wildtype-∆phz∆hcn,460.26896@11.1,8.91e-01,false,strain,Wildtype,∆phz∆hcn,-8,8.80e-01
Wildtype-∆phz∆hcn,288.47576@9.83,9.15e-01,false,strain,Wildtype,∆phz∆hcn,-6,9.10e-01
Wildtype-∆phz∆hcn,106.08131@10.39,9.15e-01,false,strain,Wildtype,∆phz∆hcn,6,9.10e-01
Wildtype-∆phz∆hcn,433.24204@10.49,9.15e-01,false,strain,Wildtype,∆phz∆hcn,-6,9.10e-01
Wildtype-∆phz∆hcn,186.21402@9.58,9.15e-01,false,strain,Wildtype,∆phz∆hcn,-6,9.10e-01
Wildtype-∆phz∆hcn,317.32198@10.48,9.15e-01,false,strain,Wildtype,∆phz∆hcn,6,9.10e-01
Wildtype-∆phz∆hcn,535.40715@10.45,9.15e-01,false,strain,Wildtype,∆phz∆hcn,-6,9.10e-01
Wildtype-∆phz∆hcn,277.26359@9.51,9.15e-01,false,strain,Wildtype,∆phz∆hcn,6,9.10e-01
Wildtype-∆phz∆hcn,290.28294@9.82,9.43e-01,false,strain,Wildtype,∆phz∆hcn,4,9.40e-01
Wildtype-∆phz∆hcn,589.26239@9.46,9.43e-01,false,strain,Wildtype,∆phz∆hcn,-4,9.40e-01
Wildtype-∆phz∆hcn,453.1803@11.11,9.71e-01,false,strain,Wildtype,∆phz∆hcn,-2,9.70e-01
Wildtype-∆phz∆hcn,388.19281@10.5,9.71e-01,false,strain,Wildtype,∆phz∆hcn,-2,9.70e-01
Wildtype-∆phz∆hcn,428.18229@10.49,9.71e-01,false,strain,Wildtype,∆phz∆hcn,-2,9.70e-01
Wildtype-∆phz∆hcn,364.31807@9.58,1.00e+00,false,strain,Wildtype,∆phz∆hcn,0,1.00e+00
